"pickup_datetime","predictions"
"2009-05-16 14:53:41 UTC",5.50585699081421
"2010-07-01 22:11:33 UTC",5.89811992645264
"2014-10-07 11:52:13 UTC",5.31330442428589
"2015-02-26 23:20:13 UTC",3.67439651489258
"2011-11-28 14:13:37 UTC",5.76196146011353
"2013-08-30 11:20:21 UTC",5.1034836769104
"2014-10-25 23:23:05 UTC",6.01059627532959
"2014-10-25 23:23:05 UTC",6.01059627532959
"2011-07-02 00:38:01 UTC",3.74963402748108
"2014-02-08 17:24:57 UTC",4.66514253616333
"2013-02-16 16:03:17 UTC",5.20934057235718
"2011-01-24 20:18:49 UTC",6.98632860183716
"2012-04-07 12:14:05 UTC",6.61554002761841
"2011-10-20 13:46:33 UTC",5.76196146011353
"2013-11-29 15:09:45 UTC",5.70543098449707
"2014-06-22 14:49:13 UTC",4.45836877822876
"2009-08-28 23:01:41 UTC",9.45577812194824
"2010-06-11 13:37:21 UTC",4.30814504623413
"2013-06-17 06:37:49 UTC",5.00722312927246
"2015-06-02 09:11:17 UTC",0.432682693004608
"2014-12-07 19:56:45 UTC",4.07529926300049
"2013-04-23 13:19:17 UTC",5.86711454391479
"2013-11-28 13:17:13 UTC",5.70543098449707
"2012-06-10 00:46:17 UTC",4.98868131637573
"2010-02-27 22:55:09 UTC",4.85053014755249
"2012-04-14 14:20:33 UTC",6.61554002761841
"2013-03-08 19:03:09 UTC",5.20934057235718
"2012-07-13 11:00:05 UTC",5.96987771987915
"2014-07-01 11:05:21 UTC",4.45836877822876
"2012-10-25 16:20:37 UTC",6.67313146591187
"2011-03-24 17:44:01 UTC",4.71728086471558
"2014-07-25 18:06:37 UTC",4.25191020965576
"2009-08-02 14:01:33 UTC",6.40756559371948
"2009-09-25 21:43:49 UTC",8.089035987854
"2011-12-09 21:19:25 UTC",5.16375303268433
"2011-12-09 21:19:25 UTC",5.16375303268433
"2012-02-08 11:14:49 UTC",6.61554002761841
"2012-07-18 22:34:53 UTC",6.12248611450195
"2012-07-18 22:34:53 UTC",6.12248611450195
"2009-09-04 18:43:33 UTC",5.43318176269531
"2011-04-23 11:01:49 UTC",5.37505531311035
"2014-10-28 22:42:33 UTC",5.33173084259033
"2010-06-20 12:42:37 UTC",4.30814504623413
"2015-02-19 11:39:21 UTC",4.87160158157349
"2013-12-08 10:41:05 UTC",5.20595979690552
"2009-05-15 21:19:13 UTC",7.5039381980896
"2011-08-18 08:36:13 UTC",4.02638578414917
"2012-12-20 23:43:09 UTC",6.85509538650513
"2009-06-13 18:40:13 UTC",4.02056217193604
"2009-01-06 07:36:34 UTC",5.07216119766235
"2015-04-12 21:56:22 UTC",5.16648244857788
"2010-03-21 16:52:58 UTC",4.47789144515991
"2013-07-09 21:59:42 UTC",5.32590866088867
"2012-06-23 09:43:42 UTC",5.51457738876343
"2012-06-23 09:43:42 UTC",5.51457738876343
"2013-10-26 10:46:46 UTC",5.83925199508667
"2013-09-14 18:51:46 UTC",4.79973649978638
"2009-11-23 19:06:14 UTC",5.54483032226562
"2010-01-24 14:09:58 UTC",5.17673015594482
"2011-12-10 23:39:06 UTC",5.84261894226074
"2011-01-15 04:13:38 UTC",5.70961046218872
"2011-03-03 21:31:42 UTC",6.03161287307739
"2012-08-04 23:34:58 UTC",6.7909107208252
"2015-04-10 11:56:54 UTC",4.87160158157349
"2015-05-05 12:32:14 UTC",4.87160158157349
"2013-10-13 19:52:54 UTC",4.78496313095093
"2015-06-25 01:01:46 UTC",0.0456404983997345
"2009-05-19 15:44:30 UTC",5.50585699081421
"2010-02-06 17:37:10 UTC",3.51658844947815
"2013-01-14 18:42:54 UTC",5.6732439994812
"2014-01-05 17:47:02 UTC",5.12904596328735
"2009-07-28 11:13:10 UTC",6.4734148979187
"2012-01-12 18:05:10 UTC",6.4216685295105
"2010-12-21 08:46:02 UTC",5.32140874862671
"2013-11-24 03:44:46 UTC",5.96204423904419
"2013-06-30 03:37:26 UTC",4.52030324935913
"2011-05-26 21:36:54 UTC",6.03161287307739
"2009-03-11 21:46:54 UTC",7.5039381980896
"2012-12-26 17:12:30 UTC",6.19098901748657
"2013-04-21 19:50:54 UTC",5.20934057235718
"2013-02-06 18:21:18 UTC",5.20934057235718
"2013-07-21 11:41:26 UTC",5.17330026626587
"2011-09-17 15:41:06 UTC",5.00269460678101
"2015-06-21 17:16:10 UTC",1.23182213306427
"2015-02-27 19:36:02 UTC",4.66514253616333
"2015-06-15 01:00:06 UTC",0.0456404983997345
"2014-03-08 16:08:26 UTC",4.66514253616333
"2014-03-08 16:08:26 UTC",4.66514253616333
"2014-09-13 19:05:02 UTC",4.53612041473389
"2010-12-04 21:08:38 UTC",5.85778093338013
"2010-03-07 00:47:26 UTC",4.31440782546997
"2009-12-30 16:54:50 UTC",6.74630308151245
"2009-03-11 16:02:14 UTC",4.84808254241943
"2010-03-13 01:23:10 UTC",5.50245046615601
"2012-05-30 02:28:50 UTC",6.86675882339478
"2010-09-04 18:31:42 UTC",1.19757270812988
"2009-11-20 23:19:58 UTC",9.25081920623779
"2011-09-22 20:05:22 UTC",5.97049379348755
"2009-02-08 00:04:06 UTC",5.45894384384155
"2014-05-17 10:51:46 UTC",5.48363637924194
"2010-05-06 11:35:26 UTC",5.13566541671753
"2011-10-01 00:42:26 UTC",6.23156785964966
"2014-12-26 20:19:38 UTC",6.79899168014526
"2015-04-22 09:54:06 UTC",3.8660032749176
"2009-01-25 21:17:18 UTC",7.04929351806641
"2011-08-01 17:44:30 UTC",3.82391142845154
"2012-03-25 04:50:39 UTC",7.00447177886963
"2012-12-26 18:28:55 UTC",5.36584663391113
"2011-07-06 19:56:23 UTC",3.88976073265076
"2012-08-19 12:06:39 UTC",5.95943689346313
"2015-04-28 20:15:27 UTC",6.53385019302368
"2015-04-28 20:15:27 UTC",6.53385019302368
"2014-06-07 12:21:11 UTC",4.45836877822876
"2013-12-22 21:24:47 UTC",5.14929866790771
"2011-11-23 21:07:43 UTC",5.19039964675903
"2011-08-08 11:18:15 UTC",4.48168516159058
"2015-05-20 19:39:11 UTC",4.66514253616333
"2015-03-20 16:33:07 UTC",4.66514253616333
"2015-04-26 21:44:23 UTC",5.16648244857788
"2010-10-09 15:48:51 UTC",5.80335521697998
"2012-04-27 22:32:19 UTC",6.76814842224121
"2012-10-12 15:21:55 UTC",7.3309063911438
"2009-12-26 09:23:19 UTC",6.94877767562866
"2014-11-30 15:46:23 UTC",4.99049949645996
"2010-06-22 14:25:19 UTC",4.30814504623413
"2013-01-03 11:41:47 UTC",5.48885107040405
"2015-01-12 17:05:51 UTC",5.12904596328735
"2013-04-07 00:24:27 UTC",5.26088571548462
"2010-01-13 08:28:59 UTC",4.30210256576538
"2012-06-16 14:33:19 UTC",5.96987771987915
"2009-03-25 01:20:55 UTC",5.87264204025269
"2010-07-13 07:38:03 UTC",3.74479413032532
"2012-11-09 18:17:35 UTC",5.39249324798584
"2009-06-21 00:54:23 UTC",4.44366645812988
"2009-12-23 20:14:19 UTC",8.24187660217285
"2013-11-29 21:36:07 UTC",5.27254152297974
"2012-06-09 22:57:15 UTC",6.12248611450195
"2010-10-22 20:56:51 UTC",6.38772964477539
"2011-02-21 23:46:07 UTC",4.40582036972046
"2012-07-30 18:18:19 UTC",5.31210279464722
"2010-06-02 19:45:19 UTC",2.68906712532043
"2009-05-21 20:50:31 UTC",7.57177495956421
"2014-11-11 12:10:59 UTC",4.99049949645996
"2012-09-09 23:40:03 UTC",6.40100145339966
"2011-04-28 01:29:51 UTC",6.13022327423096
"2009-09-28 19:21:59 UTC",5.43318176269531
"2012-10-21 19:47:23 UTC",5.39249324798584
"2013-06-04 23:58:11 UTC",6.00477504730225
"2014-08-08 17:32:47 UTC",4.18209362030029
"2011-01-04 10:12:51 UTC",4.80780792236328
"2011-10-26 17:48:43 UTC",4.00607061386108
"2009-12-19 21:56:15 UTC",8.17403888702393
"2010-06-13 19:39:51 UTC",2.68906712532043
"2015-02-14 09:08:11 UTC",5.15038537979126
"2015-02-14 09:08:11 UTC",5.15038537979126
"2013-01-09 02:05:51 UTC",5.56000757217407
"2013-06-21 02:39:47 UTC",5.04955244064331
"2011-10-07 12:38:19 UTC",5.76196146011353
"2013-02-02 16:07:55 UTC",5.20934057235718
"2014-04-05 01:52:27 UTC",5.92384004592896
"2014-04-05 01:52:27 UTC",5.92384004592896
"2010-02-23 20:29:51 UTC",5.35383224487305
"2014-07-01 15:15:23 UTC",4.45836877822876
"2012-12-01 21:12:12 UTC",9.12854671478271
"2014-06-14 13:39:00 UTC",4.45836877822876
"2013-11-09 18:52:40 UTC",4.462158203125
"2013-11-09 18:52:40 UTC",4.462158203125
"2014-12-30 20:29:24 UTC",6.79899168014526
"2010-05-10 10:37:04 UTC",4.9466814994812
"2013-07-12 23:33:24 UTC",6.00477504730225
"2009-06-10 16:55:00 UTC",3.40909171104431
"2009-06-10 16:55:00 UTC",3.40909171104431
"2009-06-10 16:55:00 UTC",3.40909171104431
"2009-03-22 04:31:40 UTC",5.70019483566284
"2011-06-24 12:03:00 UTC",4.54753446578979
"2011-06-24 12:03:00 UTC",4.54753446578979
"2011-06-24 12:03:00 UTC",4.54753446578979
"2014-06-15 07:06:00 UTC",4.27916145324707
"2015-05-30 21:29:04 UTC",5.16648244857788
"2009-09-14 02:19:00 UTC",7.05790042877197
"2011-10-02 22:31:44 UTC",5.19039964675903
"2011-07-20 16:34:48 UTC",3.88976073265076
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-27 18:45:00 UTC",2.62321782112122
"2010-08-14 02:13:00 UTC",4.16490077972412
"2010-08-14 02:13:00 UTC",4.16490077972412
"2015-04-16 22:32:48 UTC",5.16648244857788
"2014-03-25 23:47:00 UTC",5.85854911804199
"2014-03-25 23:47:00 UTC",5.85854911804199
"2010-09-29 16:43:00 UTC",3.25699305534363
"2010-09-29 16:43:00 UTC",3.25699305534363
"2014-10-27 14:58:00 UTC",5.31330442428589
"2014-10-27 14:58:00 UTC",5.31330442428589
"2014-10-27 14:58:00 UTC",5.31330442428589
"2012-11-03 17:11:00 UTC",6.21763563156128
"2012-11-03 17:11:00 UTC",6.21763563156128
"2012-11-03 17:11:00 UTC",6.21763563156128
"2011-05-28 17:29:44 UTC",4.71728086471558
"2013-09-28 00:06:20 UTC",5.61111259460449
"2013-09-28 00:06:20 UTC",5.61111259460449
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-10-04 09:37:00 UTC",5.30666160583496
"2011-10-04 09:37:00 UTC",5.30666160583496
"2011-10-04 09:37:00 UTC",5.30666160583496
"2011-10-04 09:37:00 UTC",5.30666160583496
"2014-12-24 03:00:00 UTC",5.71164274215698
"2009-05-16 23:36:24 UTC",7.51305055618286
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2011-12-13 22:00:00 UTC",5.16375303268433
"2015-04-11 14:16:12 UTC",4.87160158157349
"2014-07-21 18:19:00 UTC",4.25191020965576
"2014-07-21 18:19:00 UTC",4.25191020965576
"2014-07-21 18:19:00 UTC",4.25191020965576
"2014-07-21 18:19:00 UTC",4.25191020965576
"2014-07-21 18:19:00 UTC",4.25191020965576
"2010-09-20 16:48:00 UTC",3.25699305534363
"2010-09-20 16:48:00 UTC",3.25699305534363
"2010-09-20 16:48:00 UTC",3.25699305534363
"2010-09-20 16:48:00 UTC",3.25699305534363
"2010-09-20 16:48:00 UTC",3.25699305534363
"2011-03-06 21:01:00 UTC",6.03161287307739
"2011-03-06 21:01:00 UTC",6.03161287307739
"2011-03-06 21:01:00 UTC",6.03161287307739
"2011-03-06 21:01:00 UTC",6.03161287307739
"2011-03-06 21:01:00 UTC",6.03161287307739
"2011-03-06 21:01:00 UTC",6.03161287307739
"2012-05-23 16:25:16 UTC",5.95776510238647
"2011-04-16 21:23:16 UTC",6.03161287307739
"2013-10-05 19:51:04 UTC",4.78496313095093
"2012-03-14 19:10:48 UTC",5.95776510238647
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2010-12-09 07:29:00 UTC",5.21335792541504
"2010-12-09 07:29:00 UTC",5.21335792541504
"2010-12-09 07:29:00 UTC",5.21335792541504
"2014-05-17 02:47:12 UTC",5.92384004592896
"2009-01-22 12:27:20 UTC",4.51612281799316
"2011-04-23 21:22:20 UTC",6.03161287307739
"2012-11-20 21:54:00 UTC",6.20287561416626
"2012-11-20 21:54:00 UTC",6.20287561416626
"2012-11-20 21:54:00 UTC",6.20287561416626
"2012-11-20 21:54:00 UTC",6.20287561416626
"2012-11-20 21:54:00 UTC",6.20287561416626
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2013-09-25 22:00:00 UTC",5.6101188659668
"2013-09-25 22:00:00 UTC",5.6101188659668
"2013-09-25 22:00:00 UTC",5.6101188659668
"2013-09-25 22:00:00 UTC",5.6101188659668
"2013-09-25 22:00:00 UTC",5.6101188659668
"2011-07-06 18:07:44 UTC",3.88976073265076
"2009-05-16 14:53:41 UTC",4.89438629150391
"2013-10-17 22:21:57 UTC",5.59534645080566
"2015-03-04 21:42:57 UTC",5.16648244857788
"2011-03-22 12:59:49 UTC",5.37505531311035
"2013-07-05 00:58:17 UTC",4.20204639434814
"2010-01-30 00:57:21 UTC",3.7560818195343
"2012-04-02 08:39:21 UTC",6.16023969650269
"2010-07-25 04:03:17 UTC",3.860356092453
"2012-07-01 22:30:29 UTC",6.12248611450195
"2014-02-08 17:24:57 UTC",4.66514253616333
"2012-06-02 01:16:05 UTC",5.84612894058228
"2012-06-02 01:16:05 UTC",5.84612894058228
"2014-01-11 06:18:37 UTC",5.28555393218994
"2012-12-09 22:30:13 UTC",6.17622900009155
"2011-10-01 15:04:57 UTC",5.76196146011353
"2012-01-01 00:37:29 UTC",5.45098543167114
"2012-04-14 14:20:33 UTC",6.61554002761841
"2010-02-01 20:28:45 UTC",5.35383224487305
"2013-08-19 16:21:05 UTC",4.44571018218994
"2014-06-05 22:56:05 UTC",5.06229305267334
"2013-11-07 22:25:25 UTC",5.27254152297974
"2010-06-19 03:06:33 UTC",4.48717308044434
"2012-07-18 09:44:53 UTC",5.51457738876343
"2009-09-25 21:43:49 UTC",7.47756576538086
"2009-09-04 18:43:33 UTC",4.82171106338501
"2012-10-20 00:36:37 UTC",7.62715816497803
"2014-06-19 22:37:09 UTC",5.06229305267334
"2012-12-20 23:43:09 UTC",6.85509538650513
"2015-05-23 01:00:22 UTC",3.85392808914185
"2012-11-18 14:55:42 UTC",7.3309063911438
"2010-01-24 14:09:58 UTC",5.17673015594482
"2014-07-27 11:25:18 UTC",4.45836877822876
"2009-03-15 03:31:14 UTC",5.26117134094238
"2010-09-24 22:40:06 UTC",4.40662574768066
"2009-04-18 23:09:34 UTC",7.51305055618286
"2014-08-26 16:39:54 UTC",4.18209362030029
"2009-05-31 20:56:38 UTC",6.96030330657959
"2015-05-29 10:02:42 UTC",5.48363637924194
"2011-04-17 14:55:58 UTC",5.37505531311035
"2011-05-26 21:36:54 UTC",6.03161287307739
"2011-05-26 21:36:54 UTC",6.03161287307739
"2013-11-23 16:33:30 UTC",5.04765701293945
"2009-06-03 09:11:30 UTC",3.61156678199768
"2010-12-04 21:08:38 UTC",5.85778093338013
"2013-09-07 19:43:18 UTC",4.79973649978638
"2011-03-10 18:16:14 UTC",4.71728086471558
"2011-05-19 02:06:46 UTC",6.13022327423096
"2009-08-03 17:06:06 UTC",5.1383204460144
"2015-04-14 19:20:46 UTC",4.66514253616333
"2011-09-08 13:39:06 UTC",5.00269460678101
"2012-03-03 02:30:54 UTC",6.86675882339478
"2012-12-27 21:01:54 UTC",6.17622900009155
"2012-12-27 21:01:54 UTC",6.17622900009155
"2014-06-20 02:16:34 UTC",5.1356406211853
"2014-01-14 18:48:06 UTC",5.12904596328735
"2011-09-03 00:03:42 UTC",5.47230100631714
"2013-07-02 22:27:14 UTC",5.32590866088867
"2013-07-02 22:27:14 UTC",8.84155464172363
"2015-05-09 11:33:58 UTC",4.87160158157349
"2015-03-28 19:31:26 UTC",4.66514253616333
"2013-08-08 14:38:43 UTC",5.1034836769104
"2009-11-19 22:48:27 UTC",7.58921575546265
"2011-07-06 19:56:23 UTC",3.88976073265076
"2015-06-18 20:56:55 UTC",3.10053014755249
"2015-02-14 13:15:19 UTC",4.87160158157349
"2013-01-12 22:40:39 UTC",7.1543025970459
"2013-03-23 15:41:07 UTC",5.86711454391479
"2010-01-31 00:33:03 UTC",3.7560818195343
"2014-06-09 14:51:39 UTC",4.45836877822876
"2015-03-20 16:33:07 UTC",4.66514253616333
"2015-01-04 00:28:11 UTC",3.38479113578796
"2010-10-04 16:17:03 UTC",5.14558076858521
"2011-05-17 07:53:55 UTC",4.89877700805664
"2012-12-26 20:55:27 UTC",8.08953666687012
"2012-12-26 20:55:27 UTC",8.08953666687012
"2011-12-17 16:19:47 UTC",5.07754039764404
"2010-02-15 10:14:23 UTC",4.9466814994812
"2010-12-11 16:12:35 UTC",5.1189341545105
"2011-12-11 11:05:51 UTC",5.73531484603882
"2014-06-14 12:32:11 UTC",4.45836877822876
"2012-06-09 22:57:15 UTC",6.12248611450195
"2009-05-21 20:50:31 UTC",6.96030330657959
"2010-09-22 09:42:31 UTC",3.45946764945984
"2014-07-08 10:21:39 UTC",5.07040357589722
"2012-09-16 18:14:55 UTC",4.91175270080566
"2013-10-05 13:45:39 UTC",6.028235912323
"2014-07-31 10:39:39 UTC",5.07040357589722
"2013-02-16 14:26:51 UTC",5.86711454391479
"2014-01-04 10:54:59 UTC",5.1053729057312
"2015-03-07 15:25:59 UTC",4.87160158157349
"2009-04-16 15:57:31 UTC",4.89438629150391
"2011-10-23 17:43:43 UTC",4.00607061386108
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2014-06-14 13:39:00 UTC",4.61694192886353
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2011-10-02 23:36:00 UTC",5.63099384307861
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2009-06-10 16:55:00 UTC",3.68870663642883
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2011-06-24 12:03:00 UTC",4.70610761642456
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2014-06-15 07:06:00 UTC",4.27916145324707
"2009-09-14 02:19:00 UTC",7.39979028701782
"2009-09-14 02:19:00 UTC",7.39979028701782
"2009-09-14 02:19:00 UTC",7.39979028701782
"2009-09-14 02:19:00 UTC",7.39979028701782
"2009-09-14 02:19:00 UTC",7.39979028701782
"2009-09-14 02:19:00 UTC",7.39979028701782
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2011-06-01 07:37:00 UTC",4.07125663757324
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
